job,gpus,batch,seq,kv_heads,layout,joint,scope,arm,gpu_ms,speedup,peak_allocated_increment_MiB,graph_reserved_increment_MiB,max_abs_error
9700050,4,1,1024,4,projection_view,none,pre_attention,baseline,0.1376512050628662,1.0,2.25,,0
9700050,4,1,1024,4,projection_view,none,pre_attention,coalesced,0.08097280189394951,1.6999684072084933,2.5,,0.0
9700050,4,1,1024,4,projection_view,none,pre_plus_attention,baseline,0.26437118649482727,1.0,16.1259765625,,0
9700050,4,1,1024,4,projection_view,none,pre_plus_attention,coalesced,0.1582079976797104,1.6710355378496262,16.1259765625,,0.0
9700050,4,1,1024,4,projection_view,none,graph_pre_plus_attention,baseline,0.14389759302139282,1.0,16.126953125,26.0,0.0
9700050,4,1,1024,4,projection_view,none,graph_pre_plus_attention,coalesced,0.15741439908742905,0.9141323402154025,16.126953125,24.0,0.0
9700050,4,1,1024,4,contiguous,none,pre_attention,baseline,0.10680319741368294,1.0,2.0,,0
9700050,4,1,1024,4,contiguous,none,pre_attention,coalesced,0.07884800061583519,1.3545454111645978,2.5,,0.0
9700050,4,1,1024,4,contiguous,none,pre_plus_attention,baseline,0.19968000799417496,1.0,16.1259765625,,0
9700050,4,1,1024,4,contiguous,none,pre_plus_attention,coalesced,0.16721919178962708,1.1941213556718164,16.1259765625,,0.0
9700050,4,1,1024,4,contiguous,none,graph_pre_plus_attention,coalesced,0.14904320240020752,0.8679148020619628,16.126953125,22.0,0.0
9700050,4,1,1024,4,contiguous,none,graph_pre_plus_attention,baseline,0.12935680150985718,1.0,16.126953125,24.0,0.0
9700050,4,1,1024,32,projection_view,none,pre_attention,baseline,0.2065408006310463,1.0,18.0,,0
9700050,4,1,1024,32,projection_view,none,pre_attention,coalesced,0.15969279408454895,1.2933633093155963,20.0,,0.0
9700050,4,1,1024,32,projection_view,none,pre_plus_attention,baseline,0.2393599972128868,1.0,30.1259765625,,0
9700050,4,1,1024,32,projection_view,none,pre_plus_attention,coalesced,0.1981183961033821,1.2081664394657425,30.1259765625,,0.0
9700050,4,1,1024,32,projection_view,none,graph_pre_plus_attention,baseline,0.24647679924964905,1.0,30.126953125,36.0,0.0
9700050,4,1,1024,32,projection_view,none,graph_pre_plus_attention,coalesced,0.1968383938074112,1.252178472309648,30.126953125,36.0,0.0
9700050,4,1,1024,32,contiguous,none,pre_attention,baseline,0.15700480341911316,1.0,16.0,,0
9700050,4,1,1024,32,contiguous,none,pre_attention,coalesced,0.1264127939939499,1.2420008961009705,20.0,,0.0
9700050,4,1,1024,32,contiguous,none,pre_plus_attention,baseline,0.2231552004814148,1.0,30.1259765625,,0
9700050,4,1,1024,32,contiguous,none,pre_plus_attention,coalesced,0.1856256052851677,1.2021789781565544,30.1259765625,,0.0
9700050,4,1,1024,32,contiguous,none,graph_pre_plus_attention,coalesced,0.18519040942192078,1.1780480849648347,30.126953125,36.0,0.0
9700050,4,1,1024,32,contiguous,none,graph_pre_plus_attention,baseline,0.21816320717334747,1.0,30.126953125,36.0,0.0
9700050,4,1,4096,4,projection_view,none,pre_attention,baseline,0.14187519997358322,1.0,9.0,,0
9700050,4,1,4096,4,projection_view,none,pre_attention,coalesced,0.08944640308618546,1.5861476267176486,10.0,,0.0
9700050,4,1,4096,4,projection_view,none,pre_plus_attention,baseline,0.5882880091667175,1.0,16.1259765625,,0
9700050,4,1,4096,4,projection_view,none,pre_plus_attention,coalesced,0.534246414899826,1.101154809390765,16.1259765625,,0.0
9700050,4,1,4096,4,projection_view,none,graph_pre_plus_attention,baseline,0.5875712037086487,1.0,16.126953125,24.0,0.0
9700050,4,1,4096,4,projection_view,none,graph_pre_plus_attention,coalesced,0.5318143963813782,1.1048426061924164,16.126953125,24.0,0.0
9700050,4,1,4096,4,contiguous,none,pre_attention,baseline,0.12874239683151245,1.0,8.0,,0
9700050,4,1,4096,4,contiguous,none,pre_attention,coalesced,0.08302079886198044,1.5507246207729557,10.0,,0.0
9700050,4,1,4096,4,contiguous,none,pre_plus_attention,baseline,0.572185605764389,1.0,16.1259765625,,0
9700050,4,1,4096,4,contiguous,none,pre_plus_attention,coalesced,0.5647872090339661,1.013099441014391,16.1259765625,,0.0
9700050,4,1,4096,4,contiguous,none,graph_pre_plus_attention,coalesced,0.5249792039394379,1.090993273548074,16.126953125,24.0,0.0
9700050,4,1,4096,4,contiguous,none,graph_pre_plus_attention,baseline,0.5727487802505493,1.0,16.126953125,24.0,0.0
9700050,4,1,4096,32,projection_view,none,pre_attention,baseline,0.4017920047044754,1.0,72.0,,0
9700050,4,1,4096,32,projection_view,none,pre_attention,coalesced,0.3875328004360199,1.0367948319533526,80.0,,0.0
9700050,4,1,4096,32,projection_view,none,pre_plus_attention,baseline,0.833459198474884,1.0,72.1259765625,,0
9700050,4,1,4096,32,projection_view,none,pre_plus_attention,coalesced,0.824652761220932,1.010678964126566,80.0,,0.0
9700050,4,1,4096,32,projection_view,none,graph_pre_plus_attention,baseline,0.8327423632144928,1.0,72.126953125,88.0,0.0
9700050,4,1,4096,32,projection_view,none,graph_pre_plus_attention,coalesced,0.8263680040836334,1.007713705152377,80.0009765625,84.0,0.0
9700050,4,1,4096,32,contiguous,none,pre_attention,baseline,0.3585279881954193,1.0,64.0,,0
9700050,4,1,4096,32,contiguous,none,pre_attention,coalesced,0.35207679867744446,1.0183232452186806,80.0,,0.0
9700050,4,1,4096,32,contiguous,none,pre_plus_attention,baseline,0.790041595697403,1.0,72.1259765625,,0
9700050,4,1,4096,32,contiguous,none,pre_plus_attention,coalesced,0.7782143652439117,1.0151979081622122,80.0,,0.0
9700050,4,1,4096,32,contiguous,none,graph_pre_plus_attention,coalesced,0.7771135568618774,1.0154170925436665,80.0009765625,84.0,0.0
9700050,4,1,4096,32,contiguous,none,graph_pre_plus_attention,baseline,0.7890943884849548,1.0,72.126953125,88.0,0.0
9700050,4,1,16384,4,projection_view,none,pre_attention,baseline,0.2586624026298523,1.0,36.0,,0
9700050,4,1,16384,4,projection_view,none,pre_attention,coalesced,0.21465599536895752,1.2050089827924684,40.0,,0.0
9700050,4,1,16384,4,projection_view,none,pre_plus_attention,baseline,5.7582337856292725,1.0,64.5009765625,,0
9700050,4,1,16384,4,projection_view,none,pre_plus_attention,coalesced,5.691033601760864,1.011808080670551,64.5009765625,,0.0
9700050,4,1,16384,4,projection_view,none,graph_pre_plus_attention,baseline,5.769318580627441,1.0,64.501953125,72.0,0.0
9700050,4,1,16384,4,projection_view,none,graph_pre_plus_attention,coalesced,5.700710296630859,1.0120350413240837,64.501953125,88.0,0.0
9700050,4,1,16384,4,contiguous,none,pre_attention,baseline,0.23923200368881226,1.0,32.0,,0
9700050,4,1,16384,4,contiguous,none,pre_attention,coalesced,0.19484160840511322,1.2278281094426344,40.0,,0.0
9700050,4,1,16384,4,contiguous,none,pre_plus_attention,baseline,5.753522872924805,1.0,64.5009765625,,0
9700050,4,1,16384,4,contiguous,none,pre_plus_attention,coalesced,5.694566488265991,1.0103530944419206,64.5009765625,,0.0
9700050,4,1,16384,4,contiguous,none,graph_pre_plus_attention,coalesced,5.688115119934082,1.010405452599674,64.501953125,88.0,0.0
9700050,4,1,16384,4,contiguous,none,graph_pre_plus_attention,baseline,5.747302532196045,1.0,64.501953125,68.0,0.0
9700050,4,1,16384,32,projection_view,none,pre_attention,baseline,1.3253119587898254,1.0,288.0,,0
9700050,4,1,16384,32,projection_view,none,pre_attention,coalesced,1.3664767742156982,0.9698752176380753,320.0,,0.0
9700050,4,1,16384,32,projection_view,none,pre_plus_attention,baseline,6.711245059967041,1.0,288.5009765625,,0
9700050,4,1,16384,32,projection_view,none,pre_plus_attention,coalesced,6.747571229934692,0.9946164080778436,320.0,,0.0
9700050,4,1,16384,32,projection_view,none,graph_pre_plus_attention,baseline,6.720077037811279,1.0,288.501953125,292.0,0.0
9700050,4,1,16384,32,projection_view,none,graph_pre_plus_attention,coalesced,6.763853073120117,0.9935279440822264,320.0009765625,324.0,0.0
9700050,4,1,16384,32,contiguous,none,pre_attention,baseline,1.1776256561279297,1.0,256.0,,0
9700050,4,1,16384,32,contiguous,none,pre_attention,coalesced,1.2408064007759094,0.9490809004462976,320.0,,0.0
9700050,4,1,16384,32,contiguous,none,pre_plus_attention,baseline,6.558361530303955,1.0,288.5009765625,,0
9700050,4,1,16384,32,contiguous,none,pre_plus_attention,coalesced,6.654156923294067,0.9856036769053698,320.0,,0.0
9700050,4,1,16384,32,contiguous,none,graph_pre_plus_attention,coalesced,6.609126091003418,0.9952628153042689,320.0009765625,324.0,0.0
9700050,4,1,16384,32,contiguous,none,graph_pre_plus_attention,baseline,6.577817440032959,1.0,288.501953125,292.0,0.0
9700050,4,2,1024,4,projection_view,none,pre_attention,baseline,0.15987199544906616,1.0,6.0,,0
9700050,4,2,1024,4,projection_view,none,pre_attention,coalesced,0.07720959931612015,2.0706233015729096,5.0,,0.0
9700050,4,2,1024,4,projection_view,none,pre_plus_attention,baseline,0.23644159734249115,1.0,8.0634765625,,0
9700050,4,2,1024,4,projection_view,none,pre_plus_attention,coalesced,0.20930559933185577,1.1296477404200307,8.0634765625,,0.0
9700050,4,2,1024,4,projection_view,none,graph_pre_plus_attention,baseline,0.21350400149822235,1.0,8.064453125,24.0,0.0
9700050,4,2,1024,4,projection_view,none,graph_pre_plus_attention,coalesced,0.1555200070142746,1.3728394538885638,8.064453125,24.0,0.0
9700050,4,2,1024,4,contiguous,none,pre_attention,baseline,0.18063360452651978,1.0,6.0,,0
9700050,4,2,1024,4,contiguous,none,pre_attention,coalesced,0.07738880440592766,2.3341051191208737,5.0,,0.0
9700050,4,2,1024,4,contiguous,none,pre_plus_attention,baseline,0.21368319541215897,1.0,8.0634765625,,0
9700050,4,2,1024,4,contiguous,none,pre_plus_attention,coalesced,0.15674880146980286,1.36322060142402,8.0634765625,,0.0
9700050,4,2,1024,4,contiguous,none,graph_pre_plus_attention,coalesced,0.15723519772291183,1.278085303413597,8.064453125,22.0,0.0
9700050,4,2,1024,4,contiguous,none,graph_pre_plus_attention,baseline,0.20095999538898468,1.0,8.064453125,22.0,0.0
9700050,4,2,1024,32,projection_view,none,pre_attention,baseline,0.34337279200553894,1.0,48.0,,0
9700050,4,2,1024,32,projection_view,none,pre_attention,coalesced,0.21468159556388855,1.599451462542127,40.0,,0.0
9700050,4,2,1024,32,projection_view,none,pre_plus_attention,baseline,0.4245503842830658,1.0,48.0,,0
9700050,4,2,1024,32,projection_view,none,pre_plus_attention,coalesced,0.2960895895957947,1.433857856544834,40.0,,0.0
9700050,4,2,1024,32,projection_view,none,graph_pre_plus_attention,baseline,0.4226047992706299,1.0,48.0009765625,56.0,0.0
9700050,4,2,1024,32,projection_view,none,graph_pre_plus_attention,coalesced,0.29329919815063477,1.4408658528059985,40.0009765625,56.0,0.0
9700050,4,2,1024,32,contiguous,none,pre_attention,baseline,0.31833600997924805,1.0,48.0,,0
9700050,4,2,1024,32,contiguous,none,pre_attention,coalesced,0.21534720063209534,1.478245405767319,40.0,,0.0
9700050,4,2,1024,32,contiguous,none,pre_plus_attention,baseline,0.41244158148765564,1.0,48.0,,0
9700050,4,2,1024,32,contiguous,none,pre_plus_attention,coalesced,0.29532158374786377,1.3965846188871356,40.0,,0.0
9700050,4,2,1024,32,contiguous,none,graph_pre_plus_attention,coalesced,0.29440000653266907,1.3453912440495321,40.0009765625,56.0,0.0
9700050,4,2,1024,32,contiguous,none,graph_pre_plus_attention,baseline,0.39608319103717804,1.0,48.0009765625,52.0,0.0
9700050,4,2,4096,4,projection_view,none,pre_attention,baseline,0.21975038945674896,1.0,24.0,,0
9700050,4,2,4096,4,projection_view,none,pre_attention,coalesced,0.13926400244235992,1.5779410730903098,20.0,,0.0
9700050,4,2,4096,4,projection_view,none,pre_plus_attention,baseline,0.9232895970344543,1.0,32.2509765625,,0
9700050,4,2,4096,4,projection_view,none,pre_plus_attention,coalesced,0.8412927687168121,1.0974652717420934,32.2509765625,,0.0
9700050,4,2,4096,4,projection_view,none,graph_pre_plus_attention,baseline,0.9171711802482605,1.0,32.251953125,60.0,0.0
9700050,4,2,4096,4,projection_view,none,graph_pre_plus_attention,coalesced,0.8400895893573761,1.0917540127474352,32.251953125,40.0,0.0
9700050,4,2,4096,4,contiguous,none,pre_attention,baseline,0.2009856030344963,1.0,24.0,,0
9700050,4,2,4096,4,contiguous,none,pre_attention,coalesced,0.14046719670295715,1.430836577877439,20.0,,0.0
9700050,4,2,4096,4,contiguous,none,pre_plus_attention,baseline,0.907263994216919,1.0,32.2509765625,,0
9700050,4,2,4096,4,contiguous,none,pre_plus_attention,coalesced,0.8412671983242035,1.0784492679902182,32.2509765625,,0.0
9700050,4,2,4096,4,contiguous,none,graph_pre_plus_attention,coalesced,0.8405503630638123,1.0712676378935186,32.251953125,40.0,0.0
9700050,4,2,4096,4,contiguous,none,graph_pre_plus_attention,baseline,0.9004544019699097,1.0,32.251953125,60.0,0.0
9700050,4,2,4096,32,projection_view,none,pre_attention,baseline,1.0287871956825256,1.0,192.0,,0
9700050,4,2,4096,32,projection_view,none,pre_attention,coalesced,0.712448000907898,1.4440172396743416,160.0,,0.0
9700050,4,2,4096,32,projection_view,none,pre_plus_attention,baseline,1.725926399230957,1.0,192.0,,0
9700050,4,2,4096,32,projection_view,none,pre_plus_attention,coalesced,1.4130431413650513,1.2214251275892745,160.0,,0.0
9700050,4,2,4096,32,projection_view,none,graph_pre_plus_attention,baseline,1.7231360077857971,1.0,192.0009765625,212.0,0.0
